filename,scratch_small,scratch_large,dent_small,dent_large,stray_particle,discoloration
2PwFWVMfCE.png,0,0,0,0,0,0
5KxFjBP8xK.png,0,0,0,0,0,0
wZznofjHIu.png,0,0,0,0,0,0
BilNqWpmXF.png,0,0,1,0,0,0
CggGSWtfaW.png,0,0,0,0,0,0
DxiGdGQMCn.png,0,0,0,0,0,0
YLbQgSKGvt.png,1,0,1,0,1,0
4xcGo9Ve9f.png,1,0,1,1,1,0
uEmlyeRyDz.png,0,0,0,1,0,0
dTJX0WuC9X.png,0,0,0,0,0,0
1ei8hQL0oL.png,1,0,0,0,0,1
JcTavODo65.png,1,0,1,0,0,0
gmnoud9r4P.png,0,0,0,1,0,0
HDckemEaNt.png,0,0,0,0,0,0
wkZSWp3IQx.png,0,0,0,0,0,0
1JLBTHhUsl.png,1,0,0,0,0,0
PJ2arncZz4.png,0,0,0,0,0,0
KDqBhe6pd3.png,1,0,0,0,0,0
CtkNliEBQd.png,1,0,0,1,0,1
3UtaPBZOjs.png,0,0,0,0,0,0
CCNqgbQsZw.png,0,0,0,0,0,0
GUbMzYRQvh.png,0,0,1,0,0,0
ZRQU7oBLXp.png,1,0,1,0,0,0
gGdFenpuNv.png,1,0,0,0,0,0
Er8bsRhgm0.png,0,0,0,0,0,0
hn95Y5VH0b.png,0,0,1,0,0,0
pVG9uKjA1T.png,0,0,1,0,0,0
dFxVLNBUJg.png,0,0,0,0,0,0
nMQyQPCWtu.png,0,0,0,0,0,0
P5FSX9HHhM.png,0,0,0,0,0,0
Ub2Vh2Orj1.png,0,0,0,0,0,0
hA19T5Kajl.png,0,0,0,0,0,0
oeHtvq1oe6.png,1,1,0,0,0,0
2a5aO69J3w.png,0,0,0,0,0,0
TTj4UWiao8.png,0,0,0,0,0,0
rfmTkXdc1j.png,1,0,1,0,0,0
ogawSQMxyI.png,0,0,0,0,0,0
if8lH3v8mX.png,0,0,1,0,0,0
aOuAFCAFwn.png,0,0,0,0,0,0
1L1YhsEnip.png,1,0,1,0,1,0
brhkEovrxn.png,0,0,0,1,0,0
sdQDjvhTYv.png,0,0,0,1,0,0
EqalnzGzXX.png,0,0,0,0,0,0
9SHVhpeqbD.png,0,0,1,0,0,0
IYYhKhjhcp.png,0,0,0,0,0,0
k2cVYyTGbR.png,0,0,0,0,0,0
42T0X1UxOI.png,1,0,0,0,0,0
QdMHAI8x3E.png,0,0,0,0,0,0
vL0Pzu8cs1.png,0,0,0,0,0,0
HXLBANlX0c.png,0,0,0,0,0,0
GcCFtlKH0V.png,0,0,0,0,0,0
hxGS4uRQfu.png,0,0,0,0,0,0
mtacSE3gQh.png,0,0,0,0,0,0
8FJS5HZDDa.png,1,0,0,0,0,0
CYZI6Pom7c.png,1,0,0,0,0,0
4yAHstPBWk.png,0,0,0,0,0,0
ybhYd7ZAoX.png,0,0,0,0,0,0
xzgVoz664A.png,0,0,0,0,0,0
qXVlFkAtO4.png,0,0,0,0,0,0
Nvt3GbHffp.png,0,0,0,0,0,0
eOeXcsFZyz.png,0,0,0,0,0,0
cuAcpGWEbu.png,0,0,0,0,0,0
ShNaCuhWTE.png,0,0,0,0,0,0
iM5ZCGMatt.png,0,0,0,0,0,0
O3SFbMucaL.png,0,0,1,0,0,0
NpGq0Jccme.png,0,0,0,1,0,0
ADwNOoUtfq.png,0,0,1,1,0,1
jC52KgcLvJ.png,0,0,0,0,0,0
NbEbX3E2Bd.png,0,0,0,0,0,0
HuCH849n4M.png,0,0,0,0,0,0
wKv5xW8FAd.png,1,0,1,0,0,0
MJ0YIn2W4E.png,0,0,0,0,0,0
SKr3Lh4NIe.png,0,0,0,0,0,0
mOcufPsmzL.png,0,0,0,0,0,0
YxqwX29xSa.png,1,0,0,0,0,0
lGyXtfi6yF.png,1,0,1,1,1,0
5V8T8BbFm7.png,0,0,0,0,0,0
xLScXalstu.png,0,0,0,0,0,0
M3fXCUghyz.png,0,0,0,0,0,0
bRCcxLPL7T.png,1,0,0,0,0,0
S7ov6Co57H.png,0,0,1,0,0,0
wZOSmW2hhB.png,0,0,0,0,0,0
c7h1YOsW9A.png,0,0,1,0,0,0
6cBDtWJd9w.png,0,0,0,0,0,0
Ga9kv808gh.png,0,0,0,0,0,0
WcMqsciRov.png,0,0,0,0,0,0
QXEG4ta9sp.png,0,0,0,0,0,0
B9fihEU3Iq.png,0,0,1,0,0,0
xa2iLYt2py.png,0,0,0,0,0,0
veur5JnugJ.png,0,0,0,1,0,0
u4rtq82ldM.png,0,0,1,0,0,0
4lpNRqqIzC.png,0,0,0,0,0,0
mQBQqYt6nU.png,0,0,0,0,0,0
yj2ULw1kMW.png,1,0,1,0,1,0
QlnG60vwbA.png,0,0,0,1,0,0
wHXXYpHpTN.png,0,0,0,0,0,0
YY9gtALuxJ.png,0,0,1,0,0,0
nuZD01KEDT.png,1,0,1,1,1,0
4zzLaEX0bD.png,0,0,0,1,0,0
5YVlQFmxSR.png,0,0,0,0,0,0
jW3r74AzuR.png,1,0,0,0,0,0
INABwoMbwH.png,0,0,0,1,0,0
Z8ukBoVC4u.png,0,0,0,0,0,0
kl3vMfgdBF.png,0,0,0,0,0,0
dScg1Eodnb.png,0,0,1,0,0,0
F3nhX9lfI7.png,0,0,0,0,0,0
WG8gEMqwrZ.png,0,0,1,0,0,0
RUG1tIRYk6.png,0,0,0,0,0,0
SSfIsomyBD.png,1,0,0,0,0,0
0dSVkSywde.png,1,1,1,0,1,1
UsM35zjEM9.png,1,0,1,0,0,0
flIaIuPhrr.png,0,0,0,0,0,0
WSBaQO3oqI.png,0,0,0,1,0,0
kZmo1yMGSH.png,1,0,0,0,0,0
6Z7slxrWmh.png,0,0,0,0,0,0
hfIkL8rRr1.png,1,1,0,0,0,0
V7lGLZNbe3.png,0,0,0,0,0,0
NnkF7hoHLg.png,0,0,1,0,0,0
uG6M3J9yX2.png,0,0,0,0,0,0
jzUSBFe5Ve.png,0,0,1,0,0,0
iKsy89xvHc.png,0,0,0,0,0,0
mpfmSYkKnq.png,0,0,0,0,0,0
ox9Nm82JxK.png,0,0,0,1,0,0
cAkC3tjQDO.png,0,0,1,0,0,0
DSp9aemsuF.png,0,0,0,1,0,0
waYPDjhmyu.png,0,0,0,0,0,0
YduR0JgMbc.png,1,0,0,1,0,0
0XX3YQfYRU.png,1,0,1,0,0,0
bKnU764nva.png,1,0,0,0,0,0
wW6gUGfW4W.png,1,0,0,0,0,0
UFojYvvORg.png,0,0,0,0,0,0
ND8Gb7pmN2.png,1,0,0,0,0,0
857VUGL3zd.png,0,0,0,0,0,1
G6aVE3bRS9.png,0,0,0,0,0,0
XAK3vupPb5.png,0,0,0,0,0,0
1VKimapJOe.png,0,0,1,0,0,0
gZjYl8fmwz.png,0,0,0,0,0,0
P5WIVCurwa.png,0,0,0,0,0,0
4D4Sl6AX2L.png,0,0,0,0,0,0
wdXpqVAtvw.png,0,0,0,0,0,1
fkNGezv0f7.png,0,0,0,0,0,0
m7tCpMgURx.png,0,0,0,1,0,0
iUSpsj9QBY.png,0,0,1,0,0,0
8A1sIhY0Cq.png,1,0,0,0,0,0
Wz2dKBGebk.png,0,0,0,0,0,0
dMUQUFbLNV.png,0,0,0,0,0,0
N0DP8hrZBY.png,1,0,1,1,0,1
vQozpqCRo5.png,0,0,0,0,0,0
8Zvdu28ADp.png,0,0,0,0,0,0
VEFkVw88eS.png,0,0,0,0,0,0
gzLWr11QRV.png,0,0,0,0,0,0
a3BnGy3CTU.png,0,0,1,0,0,0
eEzTiumT2v.png,0,0,0,0,0,0
BdbXKfzd1m.png,0,0,0,0,0,0
NcSOCbEuVk.png,0,0,0,0,0,0
LJmu80EHMx.png,0,0,0,0,0,0
yhBAPy4Pma.png,0,0,0,0,0,0
a8jspKTte4.png,0,0,0,0,0,0
XaTPbW7wQP.png,0,0,0,0,0,0
qDvAMbMfqD.png,0,0,0,0,0,0
lSUdCAq7I3.png,0,0,0,0,0,0
EsawmTgA69.png,0,0,0,0,0,0
uaUwY8cZLe.png,0,0,0,0,0,0
Nz9PWxfawk.png,1,0,0,0,0,0
ElmmGnA7y1.png,1,0,0,0,0,0
DfU1Q6Q0d5.png,1,0,1,0,0,0
4bpmwJlvaa.png,0,0,1,1,0,0
4IOM505gje.png,1,0,0,0,0,0
M51tUb3249.png,0,0,0,0,0,0
bwfdDTITjs.png,0,0,0,0,0,0
7eTcGbpiON.png,0,0,1,0,0,0
KIua7qyq4h.png,1,0,1,0,1,0
ItdbDObDMc.png,0,0,0,0,0,0
jHgNe63Tlh.png,0,0,1,0,0,0
wMniENSPji.png,0,0,0,0,0,0
uBUVjSQvwW.png,0,0,0,0,0,0
ea3KaO7JCF.png,0,0,0,1,0,0
dtPfczCrkB.png,0,0,0,0,0,0
C7amy8kCbW.png,0,0,0,0,0,0
FSnOIpBpxz.png,1,0,0,0,0,1
Ebx0bBaXke.png,0,0,1,0,0,0
v8vdA5Km6H.png,0,0,1,0,0,0
6ToTCTFClc.png,0,0,1,0,0,0
lHbcAUgj3T.png,0,0,0,0,0,0
HFRLxKk3Rc.png,1,0,0,0,0,0
9WRrV8H3IH.png,0,0,0,0,0,0
YAABf6rhEB.png,1,0,1,0,0,0
xbMqvqi9ym.png,0,0,0,0,0,0
9PC1ETQzkn.png,0,0,1,0,0,0
RQPsmkj06P.png,0,0,0,0,0,0
djMvmv6Ymm.png,0,0,0,0,0,0
zHctCvp5bp.png,0,0,0,0,0,0
wRocfBBbzW.png,1,0,1,0,0,0
iQJRgVZvUV.png,0,0,1,0,0,0
qZwvipKsR7.png,0,0,0,0,0,0
Hug1Hb0o1t.png,0,0,0,0,0,0
FF16UjzXv1.png,0,0,1,0,0,0
jsMAs1Ulx8.png,0,0,1,0,0,0
COhJC3kbrV.png,0,0,0,0,0,0
5EhGwrkRYb.png,1,0,0,0,0,0
i7QnnpSDip.png,0,0,0,0,0,0
gFGkxt5DRf.png,0,0,0,0,0,0
0Kmllc5XCv.png,0,0,0,0,0,0
zyLOJXqucR.png,0,0,1,0,0,0
qIvKvsaRGt.png,1,0,0,0,0,0
AuiFajuT2h.png,0,0,0,0,0,0
u1hasN3JMB.png,0,0,1,0,0,0
H8TfRh8ve9.png,1,0,1,1,1,0
fIIroofwjW.png,1,0,1,0,0,0
wmL0KSetC4.png,1,0,0,0,0,0
Ou6LJrazVe.png,0,0,1,0,0,0
Rg6sypC34t.png,0,0,0,0,0,0
ZmRDSs1Iw0.png,0,0,0,0,0,0
BqIb7f1Dn6.png,0,0,0,0,0,0
lZ6v25kWh1.png,0,0,0,0,0,0
TH3LSNRiZR.png,0,0,0,1,0,0
DR5BIK8Qg3.png,0,0,1,0,0,0
I34tLKl9P7.png,1,0,0,0,0,0
77CrwAop4w.png,0,0,0,0,0,0
9TU9FTIh8L.png,1,0,1,0,0,0
z14HQXas88.png,0,0,1,1,0,0
FRzkC89Xho.png,0,0,0,0,0,0
IQu4iUWDjF.png,0,0,1,0,0,0
sBMlG3XVYR.png,0,0,0,0,0,0
yPpmgb7sju.png,0,0,0,1,0,0
gdx8G5aKll.png,1,0,1,0,1,0
dY52WaUV7y.png,1,0,0,0,0,0
X4E2BiKNyF.png,0,0,0,0,0,0
ZyeyIu7pOL.png,1,0,0,0,0,0
BokLTBbTxM.png,0,0,0,0,0,0
meSV2MLrza.png,0,0,0,0,0,0
7goJipOSSg.png,0,0,0,0,0,0
mPSJz7N5vz.png,1,0,0,0,0,0
TFdHIpTRhP.png,1,0,0,0,0,0
MdClL0yta4.png,0,0,0,0,0,0
7mL8oNi4Cr.png,0,0,0,0,0,0
oPxtcmvTUF.png,1,0,1,0,1,0
meN7zdWjri.png,1,0,0,0,0,0
dFptxpDv5B.png,0,0,0,0,0,0
lqNPpocUua.png,0,0,0,0,0,0
B9xoJ49jaT.png,1,0,1,0,1,0
R4Z2I0nocL.png,1,0,0,0,0,0
Jr09NewHuJ.png,0,0,0,0,0,0
bijvthRTcq.png,0,0,0,0,0,0
iTyUNbrZzV.png,1,0,0,0,0,0
1EjMDG7bSS.png,1,0,0,0,0,0
GuwatcUJnD.png,0,0,0,0,0,0
fswwLtzeXI.png,0,0,0,0,0,0
4Abi2JGYSQ.png,0,0,0,0,0,0
h7oGn9kAk1.png,0,0,1,0,0,0
MURP9i7nln.png,0,0,0,0,0,0
y2FSJvcCA8.png,0,0,1,1,0,0
6p5Hvkc6JM.png,0,0,0,0,0,0
iv5qKpQAeU.png,1,1,1,1,1,1
dmzMZ58aGT.png,1,0,0,0,0,0
s9rAxAhqSU.png,0,0,1,0,0,0
LJfUFaaplf.png,0,0,0,0,0,0
mgmoTb6D79.png,1,0,0,0,0,0
J9W7TJIIeN.png,0,0,0,0,0,0
kgGOVt5dzn.png,0,0,0,0,0,0
PJp7kOlT9R.png,0,0,0,1,0,0
1S4CeypJ46.png,0,0,0,0,0,0
LAjhm3SNbK.png,0,0,0,0,0,0
uQlmlDNZCa.png,0,0,0,1,0,0
DmM3awBgCd.png,0,0,0,0,0,0
ELJp7nFlmb.png,0,0,0,0,0,0
6c7mTQgeGL.png,0,0,0,0,0,0
iO6XBQLihf.png,0,0,0,0,0,0
uOINKG8XED.png,0,0,1,0,0,0
sQkdfdOEsh.png,0,0,0,0,0,0
FMdDdmUBRA.png,1,0,0,0,0,0
eO2e2LMrKW.png,1,0,0,0,0,0
btzVArjMRy.png,0,0,0,0,0,0
aS0nApYqhT.png,0,0,1,0,0,0
CZABG3hq4t.png,0,0,0,0,0,0
3EwP04cqFZ.png,0,0,0,0,0,0
dUu8otHPIc.png,0,0,0,0,0,0
2SDrdOkJ1t.png,0,0,0,0,0,0
0Y4Nk8LipJ.png,0,0,0,0,0,0
5bSOJbgvCe.png,0,0,0,0,0,0
hJjxmTyEEy.png,1,0,0,0,0,0
Tey0Ts0cYj.png,1,0,1,0,0,0
ys1pAXDm8r.png,0,0,0,0,0,0
TLLetOti3Q.png,1,0,1,0,0,0
TS4kCMmiSC.png,0,0,0,0,0,0
bBL42d9YX1.png,0,0,0,0,0,0
UnrHdASYFj.png,0,0,0,0,0,0
UFbJEJK1oI.png,0,0,1,0,0,0
9DZlquNVR4.png,0,0,0,0,0,0
ooXKIf8MVJ.png,0,0,0,0,0,0
K9UlFHYuHj.png,0,0,0,0,0,0
lrqBA9upkF.png,0,0,0,0,0,0
hC2KUbWxpr.png,0,0,0,0,0,0
597cmrnFXn.png,0,0,0,0,0,0
yluaDxscg1.png,0,0,0,1,0,0
wjMoT87P0J.png,0,0,1,0,0,0
rjsOWomEOj.png,1,0,1,1,1,0
6uepewHO9G.png,0,0,1,0,0,0
ON1QMqIssB.png,0,0,0,0,0,0
SVPG6XVzgO.png,0,0,0,0,0,0
t0eYQOXcBL.png,1,0,0,0,0,0
sR3kgtXmYA.png,1,0,1,0,1,0
80ITRtnQP7.png,0,0,0,0,0,0
j8jVIN13pl.png,0,0,1,0,0,1
81RuV3jlc7.png,0,0,0,0,1,0
IDr1TUiE62.png,0,0,0,0,0,0
cDddNUjExO.png,0,0,0,0,0,0
XV54Frc5Tn.png,0,1,0,0,0,0
JRMFL2aAZM.png,0,0,0,0,1,0
0vokDiepKF.png,0,1,0,0,0,0
E3Ae7LV7Vs.png,1,0,0,1,0,0
rRUeG7Zt6d.png,0,0,0,0,0,0
YgBYdwNmEh.png,0,0,0,0,0,0
0kYhPhe63m.png,0,0,0,0,1,0
jNTyG5oY3M.png,0,0,0,0,1,0
0NrujjY1w7.png,0,0,0,0,1,0
nUMuzXERBN.png,1,1,0,0,0,0
ODyhEXfPTJ.png,0,0,0,0,1,0
eOSjcJya9x.png,1,1,0,0,0,0
uSqaHgyNGg.png,0,0,0,0,1,0
TSAWwGF9PN.png,0,0,1,0,0,0
qKQErgQ0SR.png,0,0,0,0,0,0
iSF4VGyUhu.png,0,0,0,0,1,0
dp7YslySuf.png,1,1,0,0,0,0
Ymp31jIXfl.png,1,1,0,1,0,0
RsHo9x0cwN.png,0,0,0,0,1,0
2xUN78dXkS.png,0,0,0,0,0,0
w5wCkCXORh.png,0,0,0,0,1,0
rDz71OsSPR.png,0,0,0,1,1,0
jCZdKqoOs9.png,0,0,0,0,1,0
aW5DdSX9fd.png,0,0,0,0,1,0
B2fptF4lID.png,0,0,0,0,1,0
QbBrfQXeld.png,0,0,0,0,0,0
stOIYys3g5.png,0,0,0,0,1,0
XfQlASH18n.png,0,0,0,0,1,0
KTRXd5pWxm.png,0,0,1,0,0,0
4byPg2YjWZ.png,0,0,0,0,1,0
nUbV34FZQc.png,0,0,0,0,1,0
19vqwX73VV.png,1,1,0,0,0,0
RT9AdPQfIB.png,1,1,0,1,0,0
DT0X2rptuY.png,0,0,0,0,0,0
0Yzm1mx5FG.png,1,1,1,0,1,0
DCBqcyByzE.png,0,0,0,0,0,0
09TRI1fMhn.png,0,0,0,0,1,0
MXpFcEbI0C.png,0,1,0,0,0,0
qQo7Zt0hHJ.png,0,0,0,0,0,0
g919j6bbPZ.png,1,0,0,1,0,0
OJvSyQRsJZ.png,0,0,0,0,0,0
HrzOcHQxT7.png,0,0,0,0,1,0
oNOtsGPbnQ.png,0,0,0,0,0,0
YnnqV6vZvw.png,0,0,0,0,1,0
WhBazYG272.png,0,1,0,0,0,0
ncu5qu7ix4.png,1,0,0,0,0,0
ooQnT8r4Sz.png,0,1,0,0,0,0
EizQ6UdSJQ.png,1,0,1,0,1,0
HzIIkXCDD7.png,0,0,0,0,0,0
oRkT6wTA6w.png,0,0,0,1,1,0
8VdIhORM1q.png,1,1,1,0,1,0
Xg3pgE7ycO.png,1,0,0,1,1,1
n0YUzvJMJB.png,0,0,0,0,1,0
bwTdyE0m5G.png,0,0,0,0,1,0
F3WEUPiWwe.png,0,0,0,0,1,0
ZF9zVnmd0p.png,1,0,1,1,0,0
kXM80YwmlI.png,1,0,1,0,1,0
mHA6aFA47M.png,1,1,0,0,0,0
tYHYtSOzdn.png,0,0,0,0,1,0
XtV2Kr5gXV.png,0,0,0,0,1,0
euiKEALtCR.png,0,0,0,0,1,0
8L3wEBV8iE.png,1,0,1,0,0,0
gNZTO6JCEg.png,0,0,0,0,1,0
Au5rRyR7l6.png,1,0,1,0,1,1
DzC39O15r0.png,0,0,0,0,0,0
jPhhoU55FM.png,0,0,0,0,1,0
N2ypxan97X.png,1,1,0,1,0,0
QgAD4IZ4YF.png,0,0,0,0,1,0
3BBJWo9buf.png,0,0,0,0,0,0
h69CpY9ICE.png,1,1,1,0,1,0
ff2IdfVnDE.png,0,0,0,0,1,0
H1s7RMi4M1.png,0,0,0,1,1,1
W9za15fmTu.png,0,0,0,0,0,0
BvhWnZHNY5.png,1,1,1,0,0,0
P26MPo6LAh.png,0,0,0,0,1,0
f66FSPzJLY.png,1,0,0,0,0,0
UvpcxbCVtI.png,1,1,0,0,0,0
JrQ5CRR7Ds.png,0,0,0,0,0,0
PZdBcU8FoT.png,0,0,0,0,0,0
bHkjMlZRNA.png,0,0,0,0,1,0
hkMFBvLQhM.png,0,0,0,0,1,0
jKTgAipl9b.png,1,1,0,0,0,0
s8q8aJRvWg.png,1,1,1,0,1,0
nnhJuFKnZ0.png,0,0,0,0,0,0
5l8wwQrkaH.png,1,1,0,1,1,1
3XQaA2hmrI.png,0,0,0,0,1,0
yZaW7pxGFw.png,0,1,1,0,0,0
N5e9bbBPUe.png,0,0,0,0,1,0
WlLVfDCzHY.png,0,0,0,0,1,0
koj22vdOyL.png,0,0,0,0,0,0
E1BMny2ICC.png,0,0,0,0,0,0
nF10vunIDV.png,0,0,0,1,0,0
zhuZ89eTGQ.png,0,0,0,0,0,0
ECbQ927ZRR.png,1,1,1,0,1,0
QlZSYmdJDh.png,0,0,0,0,1,0
WQmK9Q2ZYL.png,0,0,0,0,0,0
IftlL73qUM.png,1,0,0,1,0,0
Aq10WW6tTY.png,0,0,0,0,0,0
6z8uy4zVNc.png,0,0,0,0,1,0
lvTWLFW2pv.png,0,0,1,0,1,0
kq22y06pkf.png,1,0,0,0,0,0
qEoiumJzTO.png,0,0,0,1,0,0
eYMvxQ37Cn.png,0,0,0,0,1,0
6l6d7CpVfF.png,0,0,0,0,1,0
9JiuOz9rv4.png,0,0,0,1,1,0
LnM0nAaPuU.png,1,0,0,0,0,0
JKzr1lWUru.png,0,0,0,0,0,0
0knFixfIy4.png,0,0,0,0,0,0
OEqJSWBFqO.png,0,0,0,0,0,0
2oX1tQnmlg.png,0,0,0,0,0,0
J7c6og3Uip.png,0,0,0,0,1,0
c6gc6MMvhr.png,0,0,0,0,1,0
Dw06S5m7JE.png,0,0,0,0,1,0
KnY2IiI2w2.png,1,0,0,0,0,0
Iys4CheQNc.png,1,0,0,1,1,1
AhbOoc8lU3.png,0,0,0,0,1,0
138ZmTnODr.png,0,0,0,0,0,0
XrrfXJOOJ0.png,1,0,0,0,0,0
M6O6KJh1Rn.png,0,0,0,0,1,0
eBC0AXiIL7.png,0,0,0,0,1,0
PEfPCCKXTa.png,0,0,0,0,1,0
zkOD80I7iu.png,1,0,0,1,0,0
fbGGglSCAm.png,0,0,0,0,1,0
LQ2427OfKw.png,0,0,0,0,1,0
iwcXcOYgsv.png,0,0,0,0,0,0
wqoBtdB0fY.png,1,0,1,0,1,1
vGxWkY6urM.png,1,1,0,0,0,0
5YGnu1yMvl.png,0,0,0,1,1,0
CbeJmjstlZ.png,0,0,0,0,1,0
bCNsiDGg8H.png,1,1,0,1,1,1
pl4x7P6efK.png,0,0,0,0,0,0
2D3pmGN8PG.png,0,0,0,0,0,0
MdcmmLOpwI.png,1,0,0,0,0,0
Gt80S30jbx.png,0,0,0,1,1,0
Kk2K2v3Gou.png,0,0,0,0,1,0
fx7m4xXN1D.png,0,0,0,0,0,0
CtUWCfprQo.png,1,1,0,1,1,1
FoPFNltWvZ.png,1,1,1,0,0,0
cOndDMy1Vm.png,1,0,1,1,0,0
Fn8B1oJhur.png,0,0,0,0,1,0
KUGuT9cnwH.png,0,0,0,0,1,0
7SmGYKoTLS.png,1,0,0,1,0,0
XIbl3r2fSz.png,0,0,0,0,1,0
221LMxyUTY.png,0,0,0,0,1,0
g1v83WkAfC.png,0,0,0,0,0,0
VPb1qZBXvE.png,0,0,0,0,1,0
uKX0U8fzT1.png,0,0,1,0,0,0
rwXPzSQKTL.png,1,1,0,0,0,0
tas1Os9Lwo.png,0,0,0,0,0,0
9WJxuhwCEq.png,1,0,0,1,1,1
SeFYzq7RLk.png,0,0,0,0,1,0
xS5jXVtJZ7.png,0,0,0,1,1,0
UfpDv1zQ6O.png,0,0,0,0,1,0
MDImQYJICS.png,0,0,0,0,1,0
Q40S5OyCKL.png,1,0,1,0,1,1
JbdClqgIYl.png,0,0,0,0,1,0
O4EG51Jm7L.png,0,0,0,0,1,0
ayfFQg7MBP.png,0,0,0,0,1,0
wYu7PaaqBH.png,0,0,0,0,0,0
7F169wPkCX.png,0,0,0,0,1,0
0TFVbuKEFx.png,0,0,0,0,0,0
fk9VXsioeR.png,0,0,0,0,0,0
EmT7LgYUPC.png,1,1,1,1,1,1
UAxdJRLqxF.png,0,0,0,0,1,0
msQICJRakz.png,0,0,0,0,1,0
aqNIXaQMzD.png,0,0,0,0,0,0
CsnUHbx5f7.png,0,0,0,0,0,0
rP0Wu7pCFN.png,1,1,0,0,0,0
YU5NnIO1os.png,0,0,0,0,0,0
SvrFrs3jHG.png,0,0,0,0,0,0
Kwv0QO61xI.png,0,0,0,0,1,0
liRa50Un7i.png,0,0,0,0,1,0
EmPFneA49c.png,0,0,0,0,0,0
DEwZENuK3q.png,0,1,0,0,0,0
LdjbCPwPrr.png,0,0,0,0,0,0
U4X31OEnOJ.png,1,1,0,1,0,0
2u0Maig9z9.png,0,1,0,0,0,0
66fREpY4hp.png,1,0,1,0,1,0
PUhnLK4HFb.png,0,0,0,0,1,0
IyN9tUzWip.png,1,1,0,0,0,0
V4HBu5i24r.png,0,0,0,0,1,0
qyGWQ8igZ7.png,1,0,1,0,0,0
3s6tcw83YQ.png,0,0,0,0,1,0
7wwuNgtkGB.png,0,0,0,0,0,0
B9Uamszma5.png,0,0,0,0,0,0
DFPJBt4iZ1.png,0,0,1,0,0,0
8T3Gin9oeb.png,0,0,0,0,1,0
ynQyc5lc8V.png,1,1,0,0,0,0
WPnhZTaEPt.png,0,0,0,0,1,0
3evlopQJS5.png,0,0,0,0,1,0
zhtRr6UxuK.png,1,1,0,0,0,0
493fQW0xTb.png,0,0,0,0,1,0
lQWcp0NGVh.png,0,0,0,0,0,0
XtF6ZFm0OB.png,0,0,0,0,1,0
P1YG8wst8g.png,1,1,0,0,0,0
WQGhOEEi3n.png,0,0,0,0,1,0
WUI09nsW8f.png,0,0,0,0,0,0
4ZteN7hh0i.png,0,0,0,0,1,0
CxdGWkRlaq.png,0,0,0,0,1,0
Z8GrCaZVDu.png,0,0,0,0,1,0
FSQeyW6wza.png,0,0,0,1,1,0
HuIy99TmVA.png,0,0,0,0,1,0
zefASca880.png,0,0,1,0,0,0
THsphfrLif.png,0,0,0,0,1,0
bQaztlhADk.png,0,0,0,0,1,0
v2VYigrUCw.png,0,0,0,0,1,0
RhxGJueq1Y.png,0,0,0,0,0,0
1bz1mYz07F.png,0,0,0,0,0,0
h0FRlbAZDq.png,1,1,1,0,1,0
MwEiARCKWN.png,0,0,0,0,0,0
r4j3ZSGpef.png,1,0,0,1,0,0
KDuJsi9LOk.png,1,1,0,1,0,0
ybARVxfw59.png,0,0,0,0,1,0
NJDVKsluVi.png,1,0,1,0,0,0
nhSrSsfoHj.png,0,0,0,0,0,0
rnUDUTuy8r.png,0,0,0,0,0,0
Ek28gmyV4T.png,0,0,1,0,0,1
ZvkvEW5xJA.png,1,1,1,1,1,1
RefJRNsjDh.png,0,0,0,0,0,0
ph4b05A5aj.png,0,0,0,0,1,0
aQR0uTcCl2.png,0,0,1,0,1,0
U3cmZhVuir.png,0,0,0,0,0,0
jOlPPGNxkK.png,0,0,0,0,1,0
nGPnZLSpft.png,1,0,1,0,1,0
Ty4N9iORMh.png,0,0,0,0,1,0
u18jiYOFvY.png,0,0,0,0,1,0
2GLpPdPFCN.png,0,0,0,0,0,0
9kUqOoWxdI.png,1,0,1,0,1,1
u9PMgfh9kj.png,1,1,0,1,1,1
ybcxzcrRdh.png,0,0,0,0,1,0
pV7Ioph1eM.png,0,0,0,0,0,0
wiZSYjgdDg.png,0,0,0,0,1,0
AMmuTIkPzQ.png,1,0,0,0,0,0
VvnOwWE36k.png,0,0,0,0,0,0
gRvnJ5b4FI.png,0,0,0,0,1,0
YBcKXFaJFZ.png,0,0,0,0,1,0
0hEPkuDS20.png,0,0,0,0,1,0
Ff44AkqPKh.png,0,0,0,0,1,0
d5p7uaJRUJ.png,0,0,0,0,1,0
4B1NaYOIzz.png,0,0,0,0,0,0
er2WV1i2jm.png,0,0,0,0,1,0
hWnWIVJTNb.png,0,0,0,0,1,0
YiQWBwBJw2.png,0,0,0,0,1,0
E5KNdbsBJn.png,0,0,0,1,1,0
mCmdiINesh.png,0,0,0,0,1,0
jUq7Gdo356.png,0,0,0,0,1,0
0D7VQIUiiF.png,0,0,0,0,0,0
fsECmJRw3U.png,0,0,0,0,0,0
JgbfRYqYGW.png,0,0,0,0,0,0
k9ut37R5OI.png,0,0,0,0,1,0
3kqsT15KQP.png,0,0,0,0,0,0
EbskzZaAj1.png,1,0,0,1,1,1
tL5v0udoFY.png,1,0,1,0,1,0
QxxMQf5yEF.png,0,0,0,0,1,0
6AzuG52Ea1.png,0,0,0,0,1,0
4nziegakoJ.png,0,0,0,0,0,0
VCGWcOv45W.png,1,0,0,0,0,0
8qNs9mH33i.png,0,0,0,0,0,0
46RUH7pLb3.png,0,0,0,0,1,0
Z7c253jLqj.png,1,1,1,0,1,0
zZHtFVi71u.png,0,0,0,0,0,0
